CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN
52017, ,0,0,1,1,3001,3001,0,0,1,1,7,49,0,0,사무직,4300,6300,3,1,24,주부,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,100000,16000000,16000000,0,0,0,0,0,1,50,1,0,0,,20000,20000,N,0,20094,0,0,0,0,O,U,0
52133, ,1,0,0,0,81001,0,81001,0,49,0,3,121,0,0,주부,0,5700,4,1,19,2차산업 종사자,4800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70000,9000000,9000000,0,0,0,0,0,2,50,1,63,143,Q,30000,60000,Y,900000,20142,0,0,0,0,K,U,90000
52163, ,0,0,1,1,3001,3001,0,0,0,0,1,85,0,0,전문직,3500,8700,4,2,19,자영업,5200,0,0,0,0,0,0,0,0,0,17,60미만,100,1000000,0,20,110000,0,110000,0,190000,5000000,8000000,2,2,27,500000,1,1,40,1,139,342,R,40000,50000,N,900000,20102,0,0,0,0,O,U,0
52248, ,0,1,1,0,15001,15001,0,15001,1,25,2,85,0,0,단순 사무직,3300,7600,4,1,9,사무직,3600,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,50000,0,50000,0,70000,4000000,4000000,0,0,11,1600000,3,0,35,2,791,274,,80000,200000,N,900000,20142,0,0,0,0,O,U,730000
52398, ,1,0,0,0,147001,0,147001,0,0,0,2,121,0,0,사무직,3900,9400,5,1,19,1차산업 종사자,5500,0,0,0,0,0,0,0,0,0,17,0,99,4000000,1000000,10,90000,0,90000,0,190000,11000000,11000000,0,0,1,16100000,2,1,50,2,0,70,Q,10000,10000,N,800000,20161,0,230000,0,230000,O,U,530000
52409, ,0,1,1,0,12001,0,0,12001,0,0,2,121,0,0,단순 사무직,3800,9300,3,1,0,자영업,5600,0,0,0,0,0,0,0,0,0,7,20미만,0,0,0,0,30000,0,30000,0,30000,3000000,3000000,0,0,4,1700000,6,0,45,2,116,173,W,40000,40000,Y,500000,20124,0,0,0,0,K,U,0
52459, ,1,0,0,0,48001,48001,48001,0,1,0,5,121,0,0,공무원,4600,9200,3,3,24,3차산업 종사자,4600,0,0,0,0,0,0,0,0,0,3,0,90,3000000,0,0,0,0,790000,0,0,5000000,18000000,0,0,0,400000,3,1,55,1,0,0,,10000,20000,N,0,20153,0,0,0,0,K,U,0
52493, ,1,0,0,0,60001,0,60001,0,0,0,3,121,0,0,자영업,5000,9500,5,1,19,운전직,4500,1,200111,4000000,4000000,69,3,0,0,0,36,10미만,83,19000000,0,40,490000,0,490000,0,590000,60000000,60000000,0,0,28,50700000,19,1,55,1,60,155,,40000,0,Y,900000,20101,0,0,0,0,O,U,0
52569, ,1,0,0,0,84001,0,84001,0,0,0,5,97,0,0,주부,0,4700,3,2,14,운전직,4400,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,150000,0,50000,6000000,26000000,0,0,0,800000,3,1,35,1,187,309,Q,30000,70000,Y,900000,20154,0,0,0,0,O,U,760000
52615, ,1,0,0,0,6001,6001,6001,0,13,0,4,73,0,0,주부,0,8000,4,1,29,전문직,0,0,0,0,0,0,0,0,0,0,7,20미만,0,0,0,0,30000,0,30000,0,60000,4000000,4000000,0,0,3,200000,2,1,60,2,273,145,,40000,50000,N,600000,20153,0,0,0,0,O,U,100000
52667, ,2,0,0,0,12001,12001,12001,0,37,0,1,1,0,0,주부,0,5500,2,2,0,운전직,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,80000,14000000,24000000,0,0,0,100000,3,2,60,1,26,72,,40000,60000,N,600000,20142,0,0,0,0,O,U,350000
52680, ,1,0,4,4,21001,21001,3001,0,1,25,1,61,0,0,2차산업 종사자,3700,3700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80000,10000000,10000000,0,0,0,200000,1,1,40,2,1216,183,,70000,100000,N,600000,20114,0,0,0,0,O,U,240000
52698, ,1,2,3,1,36001,36001,6001,21001,1,49,5,121,0,0,단순 사무직,3000,3000,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,32,40미만,0,0,0,0,140000,0,140000,0,160000,23000000,23000000,0,0,11,400000,8,2,35,1,0,0,,10000,20000,N,0,20153,0,0,0,0,O,U,0
52762, ,0,0,1,1,39001,39001,0,0,1,1,1,13,0,0,주부,0,5600,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,14,40미만,0,0,0,0,130000,0,340000,0,130000,4000000,60000000,0,0,3,1200000,0,4,25,2,329,213,E,70000,160000,N,0,20124,2,0,0,30000,O,U,220000
52834, ,1,0,0,0,9001,9001,9001,0,73,0,2,121,0,0,주부,0,0,2,2,0,기타,0,0,0,0,0,0,0,0,0,0,3,20미만,0,0,0,0,0,0,0,0,30000,6000000,13000000,0,0,3,13100000,0,2,55,2,343,300,W,40000,50000,Y,900000,20112,0,0,0,0,K,U,30000
52865, ,0,0,1,1,9001,9001,0,0,73,73,8,121,0,0,주부,0,9900,4,1,29,사무직,5600,0,0,0,0,0,0,0,0,0,4,0,84,11000000,3000000,30,590000,0,590000,0,790000,46000000,46000000,0,0,7,3600000,6,0,50,2,0,9,,10000,30000,N,800000,20161,0,10000,0,0,O,U,570000
52871, ,1,0,1,1,462001,249001,213001,0,1,1,2,121,0,0,3차산업 종사자,0,6800,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,120000,0,120000,120000,31000000,31000000,0,0,1,100000,2,0,60,1,0,0,,0,0,N,0,20111,1270,10000,0,10000,R,S,0
52881, ,1,1,1,0,69001,69001,57001,9001,13,13,2,121,0,0,운전직,4100,5700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,790000,6000000,6000000,0,0,0,700000,1,1,50,1,454,162,,40000,80000,Y,600000,20111,0,0,0,0,K,U,340000
53030, ,0,1,2,1,93001,93001,0,84001,1,37,4,109,0,0,2차산업 종사자,4700,5500,3,1,24,NULL,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,200000,1,2,55,2,233,273,,40000,40000,N,1000000,20124,0,0,0,0,O,U,0
53069, ,0,0,2,2,9001,9001,0,0,25,61,8,121,0,0,공무원,4300,7500,2,1,0,NULL,3200,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,260000,0,260000,260000,23000000,23000000,0,0,0,0,0,0,55,2,194,260,,50000,70000,N,500000,20122,0,0,0,0,K,U,280000
53168, ,1,0,0,0,3001,3001,3001,0,1,0,2,13,0,0,2차산업 종사자,3500,5800,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,27,0,22,0,0,100,100000,200000,100000,200000,390000,24000000,24000000,0,0,25,0,0,0,30,2,138,157,R,70000,100000,Y,900000,20131,0,0,0,0,K,U,580000
53227, ,1,1,1,0,6001,1,6001,1,25,25,6,121,0,0,예체능계 종사자,3500,8300,3,1,29,운전직,4900,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,50000,0,50000,0,60000,5000000,5000000,0,0,1,100000,8,0,40,2,596,264,R,30000,40000,Y,0,19994,0,0,0,0,K,U,0
53481, ,3,1,1,0,84001,72001,78001,6001,13,13,4,109,0,0,단순 사무직,5700,5700,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,0,0,74,4000000,0,0,70000,0,70000,0,190000,9000000,9000000,0,0,0,100000,2,0,60,1,648,23,W,30000,40000,N,1000000,20101,0,0,0,0,O,U,0
53530, ,1,0,0,0,15001,15001,15001,0,1,0,3,121,0,0,3차산업 종사자,3900,10700,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340000,390000,9990000,340000,4000000,1000000000,0,0,0,13200000,0,8,30,2,116,166,Q,40000,40000,Y,0,20154,0,0,0,0,O,U,0
53542, ,0,1,1,0,9001,0,0,9001,0,0,1,61,1,1,전문직,6000,11500,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,70000,0,160000,9000000,23000000,0,0,3,16800000,3,2,55,2,27,0,,40000,50000,N,600000,20132,0,80000,0,50000,G,U,0
53549, ,0,2,2,0,12001,0,0,12001,0,0,2,121,0,0,3차산업 종사자,4700,11500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,300000,7000000,7000000,0,0,0,0,0,0,60,2,157,74,,30000,30000,N,200000,20151,0,0,0,0,O,U,40000
53584, ,2,0,0,0,108001,6001,108001,0,13,0,3,121,0,0,3차산업 종사자,3500,3900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,80000,10000000,10000000,0,0,0,0,0,1,40,2,0,228,Q,0,0,N,500000,20161,0,0,0,0,,U,170000
53634, ,1,1,1,0,165001,0,156001,6001,1,0,1,109,0,0,사무직,0,0,3,2,44,자영업,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,490000,130000,490000,3990000,42000000,50000000,0,0,0,500000,0,0,45,1,180,198,W,30000,80000,Y,300000,20114,0,0,0,0,K,U,80000
53843, ,2,0,0,0,159001,6001,159001,0,1,0,2,85,0,0,전문직,3200,3700,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,6,0,89,2000000,0,30,80000,0,120000,0,190000,5000000,11000000,1,0,6,24700000,0,0,35,1,259,143,,60000,80000,N,900000,20112,0,90000,0,90000,G,U,420000
53845, ,1,0,0,0,288001,0,288001,0,0,0,2,73,0,0,주부,0,0,1,1,0,NULL,0,9,200809,25000000,18000000,0,0,0,2,4,1,0,100,2000000,0,0,100000,0,100000,0,100000,13000000,13000000,0,0,0,700000,1,0,55,1,28,27,W,30000,30000,Y,900000,20094,0,0,0,0,K,U,0
53907, ,1,0,1,1,159001,159001,99001,0,1,1,4,121,0,0,사무직,5400,9000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,60000,8000000,8000000,0,0,0,0,0,1,55,1,163,137,W,60000,70000,N,1000000,20113,0,0,0,0,O,U,0
53966, ,0,1,3,2,33001,18001,0,12001,1,13,2,121,1,3001,주부,0,7500,6,2,19,자영업,4700,0,0,0,0,0,0,0,0,0,16,0,94,4000000,0,30,0,0,0,0,790000,7000000,9000000,0,0,0,4800000,10,4,45,2,294,0,Q,40000,40000,N,0,20151,0,0,0,0,O,U,0
54124, ,0,1,4,3,327001,327001,0,30001,1,61,0,0,1,15001,주부,0,7200,2,2,0,전문직,5800,3,200805,12000000,10000000,0,0,0,3,5,6,0,95,3000000,2000000,0,80000,0,80000,120000,300000,17000000,31000000,0,0,0,33600000,11,0,55,1,1266,1000,,50000,120000,N,600000,20143,0,0,0,0,O,U,410000
54200, ,2,1,1,0,159001,1,159001,1,1,25,3,121,0,0,주부,0,6000,2,1,0,사무직,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,30000,5000000,5000000,0,0,0,0,0,1,55,1,0,0,,40000,60000,N,500000,20152,0,0,0,0,O,U,200000
54266, ,2,0,2,2,183001,48001,138001,0,1,1,2,121,0,0,사무직,4800,9100,2,1,0,사무직,4300,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,110000,10000000,10000000,0,0,0,0,0,2,45,2,0,0,,10000,20000,N,0,20153,0,0,0,0,O,U,0
54399, ,1,1,1,0,180001,1,180001,1,13,13,3,1,0,0,2차산업 종사자,5400,13900,2,1,0,사무직,6000,0,0,0,0,0,0,0,0,0,1,0,21,1000000,0,0,0,30000,0,30000,100000,9000000,9000000,0,0,0,2300000,2,1,55,1,98,68,,30000,50000,Y,500000,20143,0,0,0,0,K,U,100000
54418, ,1,0,0,0,15001,15001,15001,0,25,0,3,121,0,0,사무직,3900,5900,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000000,2000000,0,0,0,0,0,1,35,2,164,216,W,40000,70000,Y,0,20143,0,0,0,0,K,U,130000
54436, ,1,0,0,0,3001,3001,3001,0,73,0,1,97,0,0,전문직,2900,3200,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,790000,0,60000,3000000,99000000,0,0,0,3200000,0,1,30,2,261,151,R,60000,100000,N,1000000,20134,0,0,0,0,K,U,800000
54467, ,1,0,0,0,48001,48001,48001,0,13,0,1,121,0,0,주부,0,10100,2,1,39,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,0,200000,200000,13000000,13000000,0,0,0,0,0,0,55,1,79,143,,40000,50000,Y,400000,20151,0,0,0,0,O,U,90000
54474, ,1,0,0,0,9001,9001,9001,0,121,0,3,109,0,0,주부,0,10000,4,1,19,2차산업 종사자,3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,9000000,9000000,0,0,0,0,0,1,45,1,46,46,W,30000,30000,Y,800000,20092,0,0,0,0,K,U,0
54511, ,0,0,1,1,42001,0,0,0,0,0,0,0,0,0,자영업,4400,7300,4,1,34,공무원,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,120000,0,120000,0,390000,30000000,30000000,1,0,0,1700000,4,2,55,2,431,213,Q,50000,80000,Y,500000,20151,0,0,0,0,O,U,250000
54528, ,1,0,0,0,99001,0,99001,0,0,0,4,121,0,0,고소득 전문직,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,490000,0,490000,490000,62000000,62000000,0,0,0,0,0,1,60,1,104,287,,60000,60000,Y,800000,20143,0,0,0,0,O,U,0
54563, ,1,0,0,0,72001,0,72001,0,0,0,6,121,0,0,2차산업 종사자,3800,3800,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,700000,12,1,40,1,277,413,R,50000,50000,N,900000,20071,11,0,0,0,K,U,0
54613, ,1,0,0,0,297001,0,297001,0,0,0,3,121,0,0,기타,0,6000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,20미만,0,0,0,0,140000,0,140000,0,140000,23000000,23000000,0,0,2,0,0,0,65,2,177,161,W,20000,60000,Y,0,19954,0,0,0,0,O,U,410000
54637, ,1,0,0,0,48001,0,48001,0,0,0,2,121,0,0,주부,0,9200,5,2,19,사무직,5500,5,200612,18000000,18000000,15,0,0,3,7,27,20미만,100,9000000,28000000,20,340000,0,490000,340000,2990000,42000000,46000000,0,0,39,11100000,18,2,45,2,723,384,,70000,100000,N,900000,20143,0,110000,0,210000,O,U,970000
54638, ,0,0,0,1,93001,93001,0,0,1,0,3,13,0,0,전문직,7200,7100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,260000,0,260000,260000,34000000,34000000,0,0,0,0,0,0,45,2,188,127,W,30000,70000,Y,800000,20114,0,0,0,0,O,U,590000
54806, ,0,1,1,0,1,1,0,1,13,13,1,121,0,0,사무직,5100,9800,4,2,29,사무직,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,190000,0,90000,7000000,13000000,0,0,0,3800000,7,0,55,2,285,264,W,30000,30000,Y,700000,20102,0,0,0,0,O,U,0
54824, ,1,1,1,0,12001,0,3001,9001,0,0,2,49,0,0,주부,0,7800,4,1,19,단순 노무직,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340000,0,340000,0,340000,38000000,38000000,0,0,0,2800000,7,1,50,2,223,249,R,60000,80000,Y,400000,20141,0,0,0,90000,O,U,210000
54953, ,2,0,2,2,554001,243001,108001,0,1,1,3,121,0,0,2차산업 종사자,3700,7200,3,1,9,NULL,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,110000,110000,5000000,5000000,0,0,0,0,0,0,45,1,306,376,,60000,100000,Y,900000,20134,0,0,0,0,K,U,190000
54988, ,1,0,0,0,117001,0,117001,0,0,0,5,121,0,0,공무원,4400,6600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,150000,0,150000,0,150000,3000000,3000000,0,0,0,0,0,0,40,2,150,105,R,60000,140000,N,900000,20113,0,0,0,0,K,U,800000
55056, ,1,0,0,0,9001,9001,9001,0,49,0,9,61,0,0,3차산업 종사자,3700,4400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,14,20미만,83,2000000,0,0,80000,0,80000,0,590000,9000000,9000000,0,0,6,0,0,0,30,1,1360,279,W,40000,80000,Y,800000,20123,0,0,0,0,K,U,600000
55209, ,1,0,1,1,66001,60001,3001,0,1,25,6,121,0,0,사무직,4300,4900,2,1,19,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,11000000,11000000,0,0,0,100000,1,2,45,2,295,242,R,80000,120000,Y,900000,20103,0,0,0,0,K,U,290000
55213, ,1,0,1,1,321001,294001,27001,0,1,61,2,121,0,0,전문직,3500,6900,4,1,0,사무직,3500,0,0,0,0,0,0,0,0,0,14,20미만,0,0,0,0,300000,0,300000,0,300000,3000000,3000000,0,0,2,0,0,0,40,1,95,0,,30000,50000,N,300000,20152,0,0,0,0,K,U,140000
55239, ,1,5,5,0,39001,30001,9001,30001,13,25,7,121,1,99001,운전직,4600,9700,6,2,19,단순 사무직,5200,0,0,0,0,0,0,0,0,0,26,10미만,38,10000000,0,0,120000,0,1490000,110000,590000,41000000,139000000,0,0,6,3700000,17,4,45,1,750,506,R,50000,80000,Y,900000,20094,0,0,0,0,O,U,410000
55256, ,0,0,1,1,48001,0,0,0,0,0,2,121,0,0,3차산업 종사자,3500,7400,3,1,24,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,120000,0,120000,6000000,6000000,0,0,0,100000,1,0,40,1,1020,317,R,70000,80000,Y,0,20132,0,0,0,0,O,U,0
55405, ,0,1,1,0,3001,3001,0,3001,25,37,1,121,0,0,주부,0,10800,3,1,29,NULL,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,90000,0,90000,0,90000,2000000,2000000,1,0,0,0,3,0,55,2,148,330,Q,40000,50000,Y,300000,20123,0,60000,0,60000,G,U,170000
55442, ,1,0,1,2,207001,207001,39001,0,1,49,3,73,0,0,단순 사무직,3500,7200,5,3,9,사무직,3800,0,0,0,0,0,0,0,0,0,8,10미만,0,0,0,0,260000,60000,590000,60000,340000,26000000,48000000,0,0,12,33000000,23,1,35,1,214,90,W,60000,50000,Y,800000,20144,0,0,0,0,K,U,550000
55463, ,1,0,0,0,24001,24001,24001,0,25,0,1,85,0,0,기업/단체 임원,0,16900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239000000,239000000,0,0,0,0,0,1,65,1,336,155,,60000,70000,N,700000,20143,36,30000,0,70000,O,U,200000
55504, ,2,0,0,0,18001,18001,18001,0,49,0,7,121,0,0,기업/단체 임원,0,10700,4,2,34,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,10000000,13000000,0,0,0,13200000,0,2,60,1,4,8,,20000,20000,N,0,20141,0,0,0,0,K,U,0
55526, ,2,2,2,0,129001,39001,81001,45001,1,1,7,109,0,0,3차산업 종사자,4200,4200,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,91,11000000,0,30,0,0,0,0,110000,15000000,15000000,0,0,0,300000,2,2,40,1,106,175,R,90000,140000,N,900000,20111,0,0,0,0,O,U,500000
55597, ,1,0,0,0,12001,12001,12001,0,13,0,1,121,0,0,공무원,5000,11000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,0,150000,150000,8000000,8000000,0,0,0,0,0,0,50,1,123,80,,50000,50000,Y,800000,20141,0,0,0,0,O,U,0
55630, ,1,0,0,0,78001,78001,78001,0,61,0,6,49,0,0,전문직,6200,7400,3,2,24,주부,0,0,0,0,0,0,0,0,0,0,0,0,65,3000000,6000000,0,0,340000,200000,340000,790000,7000000,28000000,0,0,0,2700000,0,1,35,1,839,315,R,30000,40000,Y,0,19974,215,0,0,0,K,U,0
55644, ,1,1,2,1,69001,9001,57001,1,25,37,4,121,0,0,주부,0,10100,4,2,24,사무직,5300,0,0,0,0,0,0,0,0,0,12,0,97,5000000,0,0,0,0,340000,0,70000,8000000,16000000,0,0,0,1400000,5,2,50,1,355,102,,20000,40000,Y,500000,20143,0,0,0,0,K,U,50000
55651, ,1,2,2,0,45001,15001,15001,27001,49,0,4,97,0,0,3차산업 종사자,3400,11000,4,1,34,NULL,0,0,0,0,0,0,0,0,0,0,11,40미만,0,0,0,0,80000,230000,80000,230000,300000,20000000,20000000,0,0,7,1800000,2,0,35,1,0,256,,90000,80000,N,900000,20133,94,0,0,0,O,U,0
55660, ,1,2,3,1,153001,45001,96001,27001,1,1,3,121,0,0,2차산업 종사자,5900,7800,4,1,24,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,30000,130000,5000000,5000000,0,0,0,0,0,0,55,2,599,265,,60000,180000,Y,800000,20143,0,0,0,0,O,U,220000
55850, ,0,1,2,1,15001,15001,0,9001,1,25,1,37,0,0,주부,0,7100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,30000,3000000,3000000,0,0,0,0,0,1,45,2,482,281,Q,70000,120000,N,900000,20161,0,0,0,0,O,U,800000
55896, ,0,0,1,1,99001,0,0,0,0,0,3,121,0,0,단순 노무직,3400,5800,4,3,29,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790000,70000,9000000,46000000,0,0,0,300000,2,1,55,2,1900,240,,40000,40000,N,0,20113,0,0,0,90000,K,U,0
55925, ,1,0,0,0,12001,12001,12001,0,37,0,2,121,0,0,전문직,6000,6400,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,230000,200000,230000,200000,490000,17000000,17000000,0,0,1,12200000,29,0,50,2,425,278,,30000,50000,Y,500000,20122,0,0,0,0,K,U,70000
55952, ,2,1,1,0,276001,276001,237001,36001,1,13,4,121,0,0,전문직,8900,16900,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190000,0,1190000,9990000,1190000,20000000,159000000,0,0,0,100000,0,0,55,2,337,145,R,60000,100000,Y,900000,20143,0,0,0,0,K,U,120000
56002, ,2,0,1,1,303001,174001,144001,0,0,25,8,121,0,0,2차산업 종사자,5200,7500,3,1,29,주부,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,55,2,412,378,,40000,70000,Y,600000,20152,0,0,0,0,O,U,340000
56008, ,1,0,1,1,57001,57001,1,0,1,1,3,73,0,0,사무직,3300,3300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,40000,4000000,4000000,0,0,0,300000,3,1,40,2,11,13,Q,20000,20000,Y,0,20124,0,0,0,0,K,U,0
56089, ,1,0,0,0,3001,3001,3001,0,61,0,0,0,0,0,학생,0,4800,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,22,30미만,0,0,0,0,490000,0,990000,490000,790000,4000000,10000000,0,0,15,600000,0,0,25,1,188,44,Q,30000,50000,N,500000,20133,320,0,0,250000,G,S,150000
56097, ,1,0,0,0,3001,3001,3001,0,13,0,2,109,0,0,사무직,4200,4200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139000000,139000000,0,0,0,0,0,1,30,2,204,346,R,70000,100000,Y,700000,20122,0,0,0,0,K,U,190000
56182, ,0,0,1,1,1,1,0,0,121,121,0,0,0,0,전문직,3300,5700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,12,10미만,0,0,0,0,40000,0,40000,0,40000,2000000,2000000,0,0,2,0,0,0,65,2,312,243,,40000,40000,Y,0,20101,0,40000,0,80000,O,U,0
56248, ,0,2,2,0,3001,1,0,3001,25,25,2,61,0,0,사무직,4100,4100,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,10,20미만,0,0,0,0,120000,0,140000,0,120000,23000000,68000000,0,0,1,500000,2,1,40,2,273,317,Q,30000,70000,N,900000,20151,0,0,0,0,O,U,310000
56326, ,1,0,0,0,51001,0,51001,0,0,0,2,121,0,0,단순 노무직,0,2400,1,1,0,NULL,0,1,200307,5000000,5000000,62,0,0,0,0,2,0,0,0,0,0,0,0,0,0,260000,13000000,13000000,0,0,0,500000,2,2,65,2,100,129,,60000,70000,Y,0,20122,0,70000,0,140000,G,U,0
56358, ,0,1,1,0,18001,18001,0,18001,1,1,3,37,0,0,2차산업 종사자,2900,5600,2,1,19,NULL,0,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,190000,0,190000,0,190000,5000000,5000000,0,0,0,0,0,1,50,2,852,355,,60000,80000,Y,900000,20144,0,0,0,0,O,U,70000
56395, ,0,2,2,0,9001,0,0,9001,0,0,3,121,0,0,사무직,6200,10200,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160000,19000000,19000000,0,0,0,2200000,5,1,50,2,252,130,Q,40000,50000,Y,500000,20141,0,0,0,0,K,U,50000
56405, ,0,0,1,1,21001,0,0,0,0,0,3,73,0,0,주부,0,6900,4,1,24,2차산업 종사자,4400,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110000,160000,110000,160000,260000,25000000,25000000,1,0,0,5500000,21,1,50,2,58,87,,50000,50000,N,0,20132,0,0,0,0,O,U,0
56489, ,0,1,1,0,15001,0,0,15001,0,0,1,61,0,0,사무직,6800,11200,4,1,24,3차산업 종사자,4500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,790000,160000,790000,160000,1190000,68000000,68000000,2,1,0,300000,5,2,55,2,400,0,R,80000,280000,Y,1000000,20131,0,0,0,0,G,U,240000
